claim_id,dataset,domain,model_name,model_version,ground_truth,predicted_prob,calibrated_prob,predicted_label,confidence_score,timestamp
CLAIM-0671,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.1128,0.0147,0,0.0294,2026-08-06T05:02:58.657422Z
CLAIM-0672,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.9365,0.9884,1,0.0232,2026-08-06T05:02:58.657427Z
CLAIM-0673,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2874,0.1088,0,0.2176,2026-08-06T05:02:58.657433Z
CLAIM-0674,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.7642,0.8442,1,0.3116,2026-08-06T05:02:58.657438Z
CLAIM-0675,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.3756,0.2017,0,0.4034,2026-08-06T05:02:58.657443Z
CLAIM-0676,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.3321,0.1517,0,0.3034,2026-08-06T05:02:58.657449Z
CLAIM-0677,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.7947,0.8822,1,0.2356,2026-08-06T05:02:58.657454Z
CLAIM-0678,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.1952,0.0462,0,0.0924,2026-08-06T05:02:58.657459Z
CLAIM-0679,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.9472,0.9919,1,0.0162,2026-08-06T05:02:58.657466Z
CLAIM-0680,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.1197,0.0166,0,0.0332,2026-08-06T05:02:58.657472Z
CLAIM-0681,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.3485,0.1695,0,0.339,2026-08-06T05:02:58.657478Z
CLAIM-0682,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.8556,0.942,1,0.116,2026-08-06T05:02:58.657483Z
CLAIM-0683,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.2839,0.1059,0,0.2118,2026-08-06T05:02:58.657488Z
CLAIM-0684,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.8862,0.9639,1,0.0722,2026-08-06T05:02:58.657494Z
CLAIM-0685,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.0847,0.0083,0,0.0166,2026-08-06T05:02:58.657499Z
CLAIM-0686,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.3697,0.1945,0,0.389,2026-08-06T05:02:58.657504Z
CLAIM-0687,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.9319,0.9868,1,0.0264,2026-08-06T05:02:58.657510Z
CLAIM-0688,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.109,0.0137,0,0.0274,2026-08-06T05:02:58.657515Z
CLAIM-0689,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.797,0.8848,1,0.2304,2026-08-06T05:02:58.657520Z
CLAIM-0690,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1493,0.0262,0,0.0524,2026-08-06T05:02:58.657526Z
CLAIM-0691,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.0789,0.0072,0,0.0144,2026-08-06T05:02:58.657531Z
CLAIM-0692,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.9699,0.9972,1,0.0056,2026-08-06T05:02:58.657536Z
CLAIM-0693,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.2564,0.0841,0,0.1682,2026-08-06T05:02:58.657542Z
CLAIM-0694,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.9052,0.9749,1,0.0502,2026-08-06T05:02:58.657547Z
CLAIM-0695,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.3691,0.1938,0,0.3876,2026-08-06T05:02:58.657552Z
CLAIM-0696,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.105,0.0127,0,0.0254,2026-08-06T05:02:58.657557Z
CLAIM-0697,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.706,0.7585,1,0.483,2026-08-06T05:02:58.657563Z
CLAIM-0698,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.1413,0.0233,0,0.0466,2026-08-06T05:02:58.657568Z
CLAIM-0699,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.7922,0.8793,1,0.2414,2026-08-06T05:02:58.657574Z
CLAIM-0700,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.2422,0.074,0,0.148,2026-08-06T05:02:58.657579Z
CLAIM-0701,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.0801,0.0075,0,0.015,2026-08-06T05:02:58.657585Z
CLAIM-0702,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.6621,0.6844,1,0.6312,2026-08-06T05:02:58.657590Z
CLAIM-0703,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.259,0.086,0,0.172,2026-08-06T05:02:58.657595Z
CLAIM-0704,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.9286,0.9855,1,0.029,2026-08-06T05:02:58.657602Z
CLAIM-0705,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.2307,0.0665,0,0.133,2026-08-06T05:02:58.657607Z
CLAIM-0706,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.0941,0.0102,0,0.0204,2026-08-06T05:02:58.657613Z
CLAIM-0707,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.739,0.8091,1,0.3818,2026-08-06T05:02:58.657618Z
CLAIM-0708,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2112,0.0548,0,0.1096,2026-08-06T05:02:58.657623Z
CLAIM-0709,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.663,0.686,1,0.628,2026-08-06T05:02:58.657629Z
CLAIM-0710,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.1828,0.0401,0,0.0802,2026-08-06T05:02:58.657634Z
CLAIM-0711,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1338,0.0209,0,0.0418,2026-08-06T05:02:58.657640Z
CLAIM-0712,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.6637,0.6873,1,0.6254,2026-08-06T05:02:58.657645Z
CLAIM-0713,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.3752,0.2013,0,0.4026,2026-08-06T05:02:58.657651Z
CLAIM-0714,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.6516,0.6659,1,0.6682,2026-08-06T05:02:58.657656Z
CLAIM-0715,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2501,0.0795,0,0.159,2026-08-06T05:02:58.657662Z
CLAIM-0716,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.1837,0.0405,0,0.081,2026-08-06T05:02:58.657667Z
CLAIM-0717,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.8113,0.9007,1,0.1986,2026-08-06T05:02:58.657672Z
CLAIM-0718,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.0703,0.0058,0,0.0116,2026-08-06T05:02:58.657678Z
CLAIM-0719,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.7516,0.8271,1,0.3458,2026-08-06T05:02:58.657683Z
CLAIM-0720,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.0927,0.0099,0,0.0198,2026-08-06T05:02:58.657688Z
CLAIM-0721,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.3692,0.1939,0,0.3878,2026-08-06T05:02:58.657693Z
CLAIM-0722,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.872,0.9544,1,0.0912,2026-08-06T05:02:58.657699Z
CLAIM-0723,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.3325,0.1521,0,0.3042,2026-08-06T05:02:58.657704Z
CLAIM-0724,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,1,0.8786,0.959,1,0.082,2026-08-06T05:02:58.657709Z
CLAIM-0725,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.3601,0.1829,0,0.3658,2026-08-06T05:02:58.657715Z
CLAIM-0726,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.199,0.0481,0,0.0962,2026-08-06T05:02:58.657721Z
CLAIM-0727,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.9367,0.9885,1,0.023,2026-08-06T05:02:58.657727Z
CLAIM-0728,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.0309,0.0012,0,0.0024,2026-08-06T05:02:58.657732Z
CLAIM-0729,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,1,0.8775,0.9583,1,0.0834,2026-08-06T05:02:58.657739Z
CLAIM-0730,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,0,0.0976,0.011,0,0.022,2026-08-06T05:02:58.657744Z
CLAIM-0731,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.1618,0.031,0,0.062,2026-08-06T05:02:58.657750Z
CLAIM-0732,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.6852,0.7242,1,0.5516,2026-08-06T05:02:58.657755Z
CLAIM-0733,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.3798,0.2071,0,0.4142,2026-08-06T05:02:58.657760Z
CLAIM-0734,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,1,0.9725,0.9976,1,0.0048,2026-08-06T05:02:58.657767Z
CLAIM-0735,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,0,0.3335,0.1531,0,0.3062,2026-08-06T05:02:58.657772Z
CLAIM-0736,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.2241,0.0624,0,0.1248,2026-08-06T05:02:58.657777Z
CLAIM-0737,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.9399,0.9896,1,0.0208,2026-08-06T05:02:58.657783Z
CLAIM-0738,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.1377,0.0221,0,0.0442,2026-08-06T05:02:58.657788Z
CLAIM-0739,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,1,0.9166,0.9804,1,0.0392,2026-08-06T05:02:58.657793Z
CLAIM-0740,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,0,0.3072,0.1268,0,0.2536,2026-08-06T05:02:58.657798Z
CLAIM-0741,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.3144,0.1337,0,0.2674,2026-08-06T05:02:58.657804Z
CLAIM-0742,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.8297,0.9192,1,0.1616,2026-08-06T05:02:58.657809Z
CLAIM-0743,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.1369,0.0218,0,0.0436,2026-08-06T05:02:58.657814Z
CLAIM-0744,HaluEval,General QA & Dialogue Hallucination,Llama-3,llama-3-70b-instruct,1,0.7807,0.8655,1,0.269,2026-08-06T05:02:58.657820Z
CLAIM-0745,HaluEval,General QA & Dialogue Hallucination,Mistral,mistral-large-2026,0,0.1599,0.0302,0,0.0604,2026-08-06T05:02:58.657825Z
CLAIM-0746,HaluEval,General QA & Dialogue Hallucination,Qwen,qwen-2.5-72b-instruct,0,0.1055,0.0129,0,0.0258,2026-08-06T05:02:58.657830Z
CLAIM-0747,HaluEval,General QA & Dialogue Hallucination,DeepSeek,deepseek-v3-2026,1,0.725,0.7882,1,0.4236,2026-08-06T05:02:58.657836Z
CLAIM-0748,HaluEval,General QA & Dialogue Hallucination,GPT-4,gpt-4-2026-v1,0,0.2372,0.0707,0,0.1414,2026-08-06T05:02:58.657841Z
CLAIM-0749,HaluEval,General QA & Dialogue Hallucination,Gemini,gemini-1.5-pro-2026,1,0.8544,0.9411,1,0.1178,2026-08-06T05:02:58.657846Z
CLAIM-0750,HaluEval,General QA & Dialogue Hallucination,Claude,claude-3-5-sonnet-2026,0,0.1567,0.029,0,0.058,2026-08-06T05:02:58.657852Z
